density,heat_capacity,viscosity,thermal_conductivity
10023.5,143.33756984877127,0.0017301154644884355,12.802499999999998
9962.5,140.29722999999998,0.0015521893367222575,13.2775
9901.5,137.97060775034294,0.0014151308002842873,13.7525
9840.5,136.1677861474435,0.0013067308431665508,14.2275
9779.5,134.758059157128,0.0012191062673424027,14.7025
9718.5,133.64908535353536,0.0011469668716065987,15.177499999999998
9657.5,132.7741275510204,0.0010866450143416347,15.6525
9596.5,132.08398287070855,0.0010355261477620402,16.127499999999998
9535.5,131.54173152531231,0.0009917010377362436,
9474.5,131.11923280785248,0.0009537459139248721,
9413.5,130.79473415359655,0.0009205792430780245,
9352.5,130.55120679012344,0.0008913659147939138,
9291.5,130.3751661611589,0.0008654516209674798,
9230.5,130.25582221990837,0.0008423169617084873,
9169.5,130.18445822760478,,
9108.5,130.15397043431827,,
9047.5,130.15852272727273,,
8986.5,130.1932845644814,,
8925.5,130.25423000574548,,
8864.5,130.33798208814835,,
8803.5,130.44169121945075,,
8742.5,130.5629393491124,,
8681.5,130.69966385609268,,
8620.5,130.85009664986347,,


