density, heat_capacity, viscosity, thermal_conductivity
861.2719450470167,884.3872288684861,0.0006053576509197203,22.82875
849.9766292753187,878.734337112486,0.00047730745045275735,23.64375
838.5758541343466,874.7980333564861,0.0003963464309073334,24.34875
827.0732771991128,872.578317600486,0.00034123866387200934,24.94375
815.4725384499022,872.075189844486,0.0003016052743879451,25.42875
803.7772588577585,873.2886500884861,0.0002718619334808937,25.80375
791.9910388380251,876.218698332486,0.00024877276649334625,26.06875
780.1174565589287,880.865334576486,0.00022540304284290647,26.223750000000003
768.1600660907152,887.228558820486,0.00020519989309569935,26.26875
756.1223953792276,895.3083710644861,0.00018885598676959464,26.20375
744.0079440259475,905.104771308486,0.0001753778196887275,26.028750000000002
731.8201808544625,916.6177595524861,0.0001640782101781908,25.74375
719.5625412409562,929.8473357964859,0.00015446851412108896,25.34875
707.2384241836796,944.7935000404863,0.00014619282576420188,24.84375
694.8511890833514,961.456252284486,0.00013898641984317158,24.22875
682.4041522030387,979.835592528486,0.00013264871133002098,23.50375
669.9005827722053,999.9315207724861,0.00012702519326195894,22.66875
