density, heat_capacity, viscosity, thermal_conductivity
908.1661632090297,1352.0622533950614,0.000489939285270982,83.55966275
885.7484868899096,1316.6986324380166,0.0003613590911168342,76.81015225
863.0345788812907,1288.1676480769231,0.00028945334518625215,70.77437575
840.0001187675448,1267.4979472222224,0.00024399122206099523,65.38128125
816.6172641553994,1255.1517180795847,0.00021277728552969018,60.55981675
792.8538923577898,1251.3616247229918,0.0001900457836525172,56.23893025
768.6726182753328,1256.2551485827664,0.00017274714214025947,52.34756975
744.029502027322,1269.9068894612476,0.00015912778991527667,48.81468325
718.872317409558,1292.362861,0.00014811200838434267,45.56921875
693.1381837115134,1323.6526948216735,0.0001390050121650101,42.54012425
666.7502490394927,1363.7961718489894,0.000131338807448114,39.65634775
639.6129148742563,1412.8069058532778,0.00012478697755511728,36.84683725
611.6047314668676,1470.6945147153351,0.0001191150600515869,34.04054075
582.5674039737263,1537.4659494897958,0.00011415035903358334,31.16640625
552.2879396873927,1613.1263349342587,0.00010976288348856412,28.15338175
520.4678450926145,1697.6795164529915,0.0001058529178540259,24.93041525
486.6656228788333,1791.1284250594883,0.00010234268690090591,21.42645475
450.17729034704786,1893.4753264061658,9.917062682402293e-05,17.57044825
409.7462657808839,2004.721994135802,9.62873607209888e-05,13.29134375
