density,heat_capacity,viscosity,thermal_conductivity
10515.475,147.78824502595157,0.002912853483877453,9.739909375
10450.825,146.88425986842105,0.0024165941807451205,10.444684375
10386.175,145.90589073129252,0.002077491571265685,11.137934375
10321.525,144.89860645085068,0.0018335582888928,11.819659375
10256.875,143.8904525,0.0016509324313478202,12.489859374999998
10192.225,142.89948945473253,0.0015097822322762658,13.148534375
10127.575,141.93777385552914,0.001397825995379052,13.795684375
10062.925,141.01360334287202,0.0013071020305303622,14.431309375000001
9998.275,140.13284004820937,0.001232248863450807,15.055409375
9933.625,139.29972066326533,0.0011695380123993957,15.667984375
9868.975,138.51736874543465,0.001116304282593233,16.269034375
9804.325,137.78812808185407,0.0010705966775742108,16.858559375000002
9739.675,137.11378513533614,0.0010309570599959278,17.436559375
9675.025,136.49572082882642,0.000996275563282574,18.003034375
9610.375,135.93501620370373,0.0009656936276816985,18.557984375
9545.725,135.43252730307833,0.0009385374423957527,
9481.075,134.9889391139109,0.0009142712994326446,
9416.425,134.60480500288352,,
9351.775,134.28057593894627,,
9287.125,134.0166224173554,,
9222.475,133.81325109649126,,
9157.825,133.67071755601842,,
9093.175,133.58923617643106,,
9028.525,133.56898785903252,,
8963.875,133.61012610946747,,
8899.225,133.71278186957008,,
8834.575,133.87706738342786,,
8769.925,134.10307931214047,,
8705.275,134.3909012596172,,

